$\omega	FFT+Hann	$p=5$	$p=10$	$p=20$	$p=40$
2.4248496993987976	1.282649271854566e-07	0.043705613661083456	0.025053865789768405	0.014108324793868886	0.008165662999220025
2.434869739478958	1.027409359643467e-07	0.03981553098568578	0.02219322693603656	0.012707777830014338	0.008128206264426738
2.444889779559118	8.311247246721706e-08	0.03635446476045644	0.0197490237595143	0.01150845637155766	0.00820559927427752
2.4549098196392785	6.78422918414403e-08	0.03326643731922227	0.01764936078840208	0.01047550140409708	0.008386707771891025
2.464929859719439	5.5836467980307716e-08	0.030503882390735766	0.01583656136318016	0.00958105715423007	0.008657458767851742
2.474949899799599	4.630517177136776e-08	0.028026217057762814	0.014264021020410068	0.008802684093913413	0.008995910140147072
2.4849699398797593	3.86704915174421e-08	0.025798683593272743	0.012893826888748891	0.008122169350832183	0.00936646066085164
2.49498997995992	3.2504355580612586e-08	0.02379140509735573	0.011694940632624514	0.007524626051242152	0.009714967548314244
2.50501002004008	2.7486068392904267e-08	0.021978611534421256	0.010641799978491514	0.006997805034161736	0.009968923981830807
2.51503006012024	2.3372840619895294e-08	0.02033800235754554	0.009713233959949793	0.006531564258887205	0.010048324039118121
2.5250501002004007	1.997906141465262e-08	0.018850219210265477	0.008891615290742828	0.006117456424522325	0.009889242815746147
2.535070140280561	1.7161537125553033e-08	0.017498407797737054	0.008162193413077065	0.005748405998925143	0.009471317530766958
2.5450901803607215	1.4808856561189759e-08	0.01626785234343863	0.0075125662526740805	0.005418454441806412	0.0088307073453225
2.5551102204408815	1.2833645713388488e-08	0.01514566940642993	0.0069322592249672285	0.005122557853805185	0.0080467231930672
2.565130260521042	1.1166869658345816e-08	0.014120550458475304	0.0064123877340511	0.004856425232290496	0.007210995430818065
2.5751503006012024	9.753600456258386e-09	0.013182544682242267	0.0059453850881016354	0.00461638840390635	0.006399754047191822
2.5851703406813624	8.549845744718723e-09	0.012322875080496846	0.005524781982419235	0.004399296836287816	0.005661617709519881
2.595190380761523	7.520152170566091e-09	0.011533782279315612	0.005145026869833399	0.004202432118176371	0.005019217202680081
2.6052104208416833	6.635779856475174e-09	0.010808391439995345	0.00480133892997748	0.004023438087169175	0.004476974464143617
2.6152304609218437	5.873301586995691e-09	0.010140598521263791	0.00448958716651534	0.0038602634833467906	0.004029085236021963
2.6252505010020037	5.213520101435369e-09	0.009524972799174025	0.004206190551508179	0.003711114690896874	0.003665308650921332
2.635270541082164	4.64062567722666e-09	0.008956673090394936	0.003948035205804181	0.0035744166534192492	0.00337441440751838
2.6452905811623246	4.14153659100117e-09	0.008431375561677773	0.0037124054322939816	0.003448780451792707	0.003145923542583376
2.655310621242485	3.70537947313382e-09	0.007945211364524024	0.003496926063319686	0.0033329763455897713	0.0029708119775537227
2.665330661322645	3.323077649324762e-09	0.007494712625548712	0.0032995140878200368	0.003225911321661653	0.002841653124467658
2.6753507014028055	2.9870231959221945e-09	0.007076765562367043	0.003118337920445562	0.0031266103827456756	0.0027524820210121496
2.685370741482966	2.690814299664689e-09	0.006688569692043249	0.0029517829883988073	0.003034200956786711	0.002698525961402582
2.695390781563126	2.4290439138068915e-09	0.006327602262186931	0.0027984225607394454	0.002947899923169343	0.002675861471131026
2.7054108216432864	2.197128828872246e-09	0.005991587170018311	0.002656992943524406	0.0028670028421201627	0.002681008775329419
2.715430861723447	1.9911708597662904e-09	0.005678467747242455	0.002526372323304077	0.0027908750434718793	0.002710451362490593
2.7254509018036073	1.8078435674037162e-09	0.005386382882470619	0.002405562669549134	0.0027189442849520555	0.002760067715958927
2.7354709418837673	1.6442994592242122e-09	0.0051136460315122775	0.00229367421003114	0.002650694731517585	0.002824492275727393
2.7454909819639277	1.4980936795934325e-09	0.004858726731816338	0.0021899120770768406	0.0025856620387703956	0.002896496616560504
2.755511022044088	1.3671209533618535e-09	0.004620234292841957	0.002093564790911393	0.0025234293475187588	0.0029666043530378636
2.7655310621242486	1.2495633820783725e-09	0.0043969033809690755	0.0020039943021023117	0.0024636240151553667	0.0030232871578498985
2.7755511022044086	1.1438469892706978e-09	0.0041875812571689945	0.0019206273608600275	0.002405914924539916	0.0030541160825304906
2.785571142284569	1.0486054470191855e-09	0.003991216459242095	0.0018429480185805614	0.0023500102241242496	0.0030479828077845596
2.7955911823647295	9.626497404369504e-10	0.0038068487489763022	0.0017704910980709523	0.0022956553655449677	0.0029978937688385555
2.8056112224448895	8.849426755421262e-10	0.003633600168897374	0.001702836494608493	0.0022426313179764058	0.002903186584820704
2.81563126252505	8.1457738436697e-10	0.0034706670740442445	0.001639604191335091	0.0021907528530225357	0.0027699600802220422
2.8256513026052104	7.507591546652744e-10	0.003317313021966351	0.0015804498902701435	0.0021398668103082908	0.0026093658040787023
2.835671342685371	6.927900723652363e-10	0.0031728624193708005	0.0015250611750777375	0.0020898502722987325	0.002434603996190721
2.845691382765531	6.400559521295318e-10	0.003036694836932558	0.0014731541341640216	0.0020406085969234085	0.0022580175433114585
2.8557114228456912	5.920151774616838e-10	0.0029082399150451247	0.0014244703831279033	0.001992073277651082	0.0020892716039115538
2.8657314629258517	5.481892025156799e-10	0.002786972793004551	0.001378774434385054	0.001944199621801402	0.0019347991385924705
2.875751503006012	5.081544103794551e-10	0.0026724100025146526	0.0013358513692109223	0.001896964257979501	0.0017981357116709127
2.885771543086172	4.715350990929836e-10	0.002564105773668436	0.0012955047737323669	0.0018503625014272438	0.001680645117731033
2.8957915831663326	4.379974791445523e-10	0.0024616487078629318	0.001257554905727725	0.0018044056207576426	0.0015822758704285547
2.905811623246493	4.072444953105522e-10	0.002364658777579107	0.0012218370636270504	0.0017591180601695946	0.0015021747888271765
2.915831663326653	3.7901133001631546e-10	0.0022727846177222765	0.0011882001329661066	0.0017145346773509375	0.001439114660124379
2.9258517034068134	3.530615093487207e-10	0.0021857010773701237	0.001156505288845793	0.0016706980587725434	0.0013917561897065177
2.935871743486974	3.2918355201373634e-10	0.002103107004399913	0.0011266248357715055	0.001627655971237392	0.0013587826888284105
2.9458917835671343	3.0718803764615433e-10	0.002024723238635206	0.0010984411686679083	0.001585459001990727	0.001338942604703108
2.9559118236472943	2.869050380453441e-10	0.0019502907919271887	0.0010718458409453508	0.001544158430280031	0.0013310248114649908
2.9659318637274548	2.6818190147888704e-10	0.001879569196018879	0.0010467387272860343	0.0015038043619752819	0.0013337819260724674
2.975951903807615	2.508813018133391e-10	0.0018123350011774895	0.0010230272703642402	0.0014644441467459937	0.0013458113017269133
2.9859719438877756	2.3487952247735775e-10	0.001748380410459385	0.0010006258020517867	0.0014261210852942287	0.0013654040732428265
2.9959919839679356	2.2006496217985096e-10	0.0016875120361271238	0.000979454930817907	0.0013888734230630604	0.0013903818373727824
3.006012024048096	2.0633682299884793e-10	0.001629549766197519	0.0009594409880379069	0.0013527336172791246	0.0014179594066281167
3.0160320641282565	1.9360394603964798e-10	0.0015743257303883315	0.0009405155267990303	0.0013177278565281838	0.0014446974046572714
3.0260521042084165	1.8178377860532143e-10	0.0015216833558706494	0.0009226148675535508	0.0012838758064745571	0.0014666275072722302
3.036072144288577	1.708014806656794e-10	0.001471476504242659	0.000905679685634029	0.001251190551805406	0.001479620974719943
3.0460921843687374	1.6058912816694454e-10	0.0014235686820345864	0.0008896546362272697	0.0012196787028505593	0.0014800010977560761
3.056112224448898	1.5108499343801037e-10	0.0013778323178479947	0.000874488012913373	0.0011893406353397573	0.0014652739616854487
3.066132264529058	1.4223292150610742e-10	0.0013341480999375524	0.0008601314363241102	0.0011601708330970387	0.001434730514728697
3.0761523046092183	1.3398177096257867e-10	0.0012924043686704395	0.0008465395698691165	0.001132158305803305	0.0013896583773316679
3.0861723446893787	1.2628491814485697e-10	0.0012524965588569816	0.0008336698598262714	0.0011052870569612395	0.001333047581032534
3.096192384769539	1.1909981111922742e-10	0.0012143266874439212	0.0008214822974003378	0.001079536580582609	0.0012689052517696193
3.106212424849699	1.1238757541723679e-10	0.0011778028825060309	0.00080993920062676	0.001054882368642511	0.0012014530698944818
3.1162324649298596	1.0611266399011234e-10	0.0011428389498687917	0.0007990050142400544	0.0010312964148149499	0.00113447375497699
3.12625250501002	1.0024253458045375e-10	0.0011093539740498783	0.000788646125842461	0.0010087477032757804	0.001070941446694562
3.13627254509018	9.474737247043958e-11	0.0010772719505250665	0.0007788306969017725	0.000987202674335366	0.0010129271958744263
3.1462925851703405	8.959983642539405e-11	0.0010465214466090884	0.0007695285072805203	0.0009666256612864476	0.0009616902733757688
3.156312625250501	8.477482693463058e-11	0.0010170352884975437	0.0007607108121544128	0.0009469792950969418	0.0009178547687766263
3.1663326653306614	8.024928556738903e-11	0.000988750272245457	0.0007523502103182575	0.0009282248754413422	0.0008815976557491797
3.1763527054108214	7.600200932444026e-11	0.0009616068966643763	0.0007444205230043709	0.0009103227080640012	0.0008528083311793845
3.186372745490982	7.20134830985867e-11	0.00093554911630552	0.0007368966824531626	0.0008932324096301801	0.0008312050784205682
3.1963927855711423	6.82657337468659e-11	0.000910524112863568	0.0007297546295795252	0.0008769131820799688	0.000816408077401692
3.2064128256513023	6.474219294331216e-11	0.0008864820834863942	0.0007229712201728094	0.0008613240590922906	0.0008079742853013425
3.2164328657314627	6.142757389170454e-11	0.0008633760446118868	0.0007165241391533674	0.0008464241276274251	0.0008054005448711277
3.226452905811623	5.830776251537575e-11	0.0008411616500757504	0.0007103918224855578	0.0008321727276811165	0.0008081006698019397
3.2364729458917836	5.536971843046066e-11	0.0008197970223450538	0.0007045533864161109	0.0008185296333830294	0.000815362089644275
3.2464929859719436	5.2601382103333936e-11	0.0007992425958325964	0.0006989885637681568	0.0008054552184354162	0.0008262893482813159
3.256513026052104	4.9991593979229905e-11	0.0007794609713379627	0.0006936776470751695	0.0007929106086396813	0.0008397462426887497
3.2665330661322645	4.7530021392123744e-11	0.0007604167807433862	0.0006886014383855529	0.0007808578239217968	0.000854315593381367
3.276553106212425	4.520708654905998e-11	0.0007420765611671227	0.0006837412056074793	0.0007692599118626235	0.0008683034403888773
3.286573146292585	4.301390817928188e-11	0.0007244086378447179	0.0006790786452946992	0.0007580810742852687	0.0008798175389230671
3.2965931863727453	4.09422464069044e-11	0.0007073830150700044	0.0006745958517970894	0.0007472867879667131	0.0008869403333004084
3.306613226452906	3.898444730243905e-11	0.0006909712745835162	0.0006702752927143573	0.0007368439200428632	0.0008879878880613052
3.316633266533066	3.7133399561133345e-11	0.0006751464808468212	0.0006660997905972616	0.0007267208381825941	0.0008818028882183374
3.3266533066132262	3.538249206028457e-11	0.0006598830926874845	0.0006620525108376401	0.0007168875151349642	0.0008679927892875396
3.3366733466933867	3.372557235401794e-11	0.0006451568808415193	0.0006581169556761499	0.0007073156268222366	0.0008470228533208477
3.346693386773547	3.215691312728329e-11	0.0006309448509585389	0.0006542769642348457	0.0006979786427768563	0.000820121440596734
3.356713426853707	3.067117974072181e-11	0.0006172251716698632	0.0006505167184504507	0.0006888519074190911	0.0007890296684002877
3.3667334669338675	2.926339906916733e-11	0.000603977107351775	0.0006468207547436742	0.0006799127104580012	0.0007556846004456299
3.376753507014028	2.792893274890198e-11	0.0005911809552453294	0.0006431739812105055	0.0006711403445831291	0.0007219333805399509
3.3867735470941884	2.666345310086332e-11	0.000578817986620786	0.0006395617000638389	0.0006625161486056233	0.0006893406036600897
3.3967935871743484	2.546291926609325e-11	0.0005668703916991583	0.000635969634988934	0.0006540235343086715	0.0006591026611842484
3.406813627254509	2.432355518654449e-11	0.0005553212280656969	0.0006323839630054507	0.000645647995476206	0.0006320475664843081
3.4168336673346693	2.3241831922648948e-11	0.0005441543723305859	0.0006287913503537367	0.0006373770978784365	0.0006086855881063718
3.4268537074148293	2.2214449122281108e-11	0.000533354474810878	0.0006251789918456424	0.0006292004493899202	0.0005892792809380308
3.4368737474949898	2.1238318009684166e-11	0.0005229069170248886	0.0006215346530426951	0.0006211096498825913	0.0005739116048613408
3.44689378757515	2.031054709791286e-11	0.0005127977718060345	0.0006178467145495614	0.0006130982210502047	0.0005625408429736101
3.4569138276553106	1.9428427942458998e-11	0.0005030137658575954	0.0006141042176410961	0.000605161516856814	0.0005550381024833394
3.4669338677354706	1.8589422085562906e-11	0.0004935422445831756	0.000610296910379879	0.0005972966158334537	0.0005512071372131686
3.476953907815631	1.779114911737849e-11	0.00048437113903987	0.0006064152933308941	0.0005895021969477242	0.0005507880382157157
3.4869739478957915	1.7031376461808216e-11	0.0004754889348723983	0.0006024506639437785	0.0005817784012158491	0.0005534471532932833
3.496993987975952	1.63080085488238e-11	0.0004668846430968139	0.0005983951586534906	0.0005741266815949737	0.0005587564032309896
3.507014028056112	1.561907719895831e-11	0.00045854777261192703	0.000594241791749623	0.0005665496439686948	0.0005661666916741158
3.5170340681362724	1.4962734091409872e-11	0.0004504683043253738	0.0005899844900846967	0.0005590508822104627	0.0005749827329466617
3.527054108216433	1.4337241931502837e-11	0.0004426366667893496	0.0005856181227338207	0.0005516348103731795	0.0005843500984785139
3.537074148296593	1.3740966742657121e-11	0.00043504371324849724	0.0005811385247825106	0.0005443064950107194	0.0005932682942719322
3.5470941883767533	1.3172371787571502e-11	0.00042768070000933224	0.0005765425145059233	0.0005370714904955705	0.0006006435775393281
3.5571142284569137	1.263001096585017e-11	0.0004205392660469525	0.0005718279033100654	0.0005299356799685333	0.0006053886485676856
3.567134268537074	1.2112522401810885e-11	0.00041361141377065693	0.0005669934979316132	0.0005229051242571841	0.0006065615516809626
3.577154308617234	1.1618623593359075e-11	0.0004068894908755322	0.0005620390945349772	0.0005159859207478088	0.0006035163088214855
3.5871743486973946	1.1147106045676372e-11	0.000400366173212093	0.0005569654644995831	0.0005091840738099297	0.0005960226611340969
3.597194388777555	1.069683023655866e-11	0.0003940344486107108	0.0005517743318527436	0.000502505377972304	0.0005843135624920656
3.6072144288577155	1.0266721698547015e-11	0.00038788760160187293	0.0005464683424694119	0.0004959553146520076	0.0005690410635117708
3.6172344689378755	9.855767021415226e-12	0.00038191919897729415	0.0005410510253245578	0.0004895389628593218	0.0005511543955207351
3.627254509018036	9.463009416314487e-12	0.00037612307614061087	0.000535526746242021	0.0004832609239532493	0.0005317402022737222
3.6372745490981964	9.087545552601461e-12	0.00037049332419979337	0.0005299006547307124	0.0004771252602151058	0.0005118708114243146
3.6472945891783564	8.728522306636281e-12	0.0003650242777566095	0.0005241786246306026	0.0004711354467470634	0.0004924930558000356
3.657314629258517	8.38513322613362e-12	0.0003597105033514089	0.0005183671894032945	0.00046529433599204126	0.00047436883079615986
3.6673346693386772	8.056616571071429e-12	0.0003545467885242322	0.00051247347299213	0.00045960413401146237	0.00045806099543900086
3.6773547094188377	7.742251925091121e-12	0.00034952813145580435	0.0005065051172425322	0.0004540663875462954	0.00044394964010224894
3.6873747494989977	7.441357691531536e-12	0.0003446497311543193	0.0005004702069134565	0.00044868198082083507	0.0004322631112404945
3.697394789579158	7.153288678878282e-12	0.00033990697815613065	0.0004943771933251174	0.00044345114102282155	0.00042311180357542077
3.7074148296593186	6.877434375894258e-12	0.00033529544571049796	0.0004882348176772565	0.00043837345140187577	0.0004165173071211126
3.717434869739479	6.6132172212794656e-12	0.000330810881420446	0.00048205203503762846	0.00043344787096449464	0.00041243325423199865
3.727454909819639	6.3600893532457116e-12	0.0003264491993135555	0.0004758379399443644	0.0004286727598016121	0.00041075668348674997
3.7374749498997994	6.117532050986811e-12	0.00032220647231816213	0.00046960169449129796	0.0004240459091577951	0.0004113301722262861
3.74749498997996	5.885053721655158e-12	0.0003180789251219645	0.00046335245967552236	0.0004195645754337598	0.000413935887728324
3.75751503006012	5.6621876611034085e-12	0.00031406292739148364	0.0004570993306849394	0.0004152255174009257	0.0004182835709708312
3.7675350701402803	5.448491862989169e-12	0.0003101549873321415	0.00045085127669410713	0.0004110250359937424	0.00042399568191282095
3.7775551102204408	5.2435469926418214e-12	0.00030635174556997995	0.00044461708562287106	0.0004069590161287944	0.0004305946560796298
3.787575150300601	5.046954709124644e-12	0.00030264996933719406	0.0004384053141975811	0.00040302297007630743	0.0004374991947622153
3.797595190380761	4.858337003495708e-12	0.00029904654694474467	0.000432224243542254	0.0003992120819774311	0.0004440378601898087
3.8076152304609217	4.677334923614422e-12	0.00029553848252632947	0.00042608184041963626	0.0003955212531580286	0.00044948744087979577
3.817635270541082	4.503607520973372e-12	0.0002921228910389294	0.00041998572414200385	0.00039194514793585583	0.00045313891840562744
3.8276553106212425	4.336830703564266e-12	0.00028879699350603993	0.000413943139080582	0.00038847823965264955	0.0004543849084848248
3.8376753507014025	4.176696697106022e-12	0.00028555811249052454	0.0004079609326219211	0.0003851148566860623	0.00045281146346610535
3.847695390781563	4.0229125865596945e-12	0.00028240366778479407	0.0004020455383503458	0.0003818492282093147	0.0004482695131751633
3.8577154308617234	3.875199859433351e-12	0.0002793311723067472	0.0003962029641780291	0.0003786755294700057	0.0004409028806505773
3.8677354709418834	3.733293971914687e-12	0.00027633822819058134	0.0003904387850983866	0.0003755879263552484	0.00043112240299355165
3.877755511022044	3.5969426747677082e-12	0.0002734225230622185	0.0003847581402039402	0.0003725806189999138	0.0004195339157380326
3.8877755511022043	3.4659060488105598e-12	0.00027058182648968685	0.0003791657335859962	0.0003696478841802471	0.00040684232486714364
3.8977955911823647	3.3399559681756524e-12	0.0002678139865993537	0.0003736658387195378	0.00036678411621858694	0.000393757867948628
3.9078156312625247	3.2188747601211408e-12	0.00026511692684943127	0.0003682623059316699	0.0003639838661084939	0.00038092407476715524
3.917835671342685	3.102455351904785e-12	0.00026248864295266036	0.0003629585725546871	0.0003612418785554313	0.0003688754614482768
3.9278557114228456	2.990500459210373e-12	0.0002599271999405476	0.00035775767537420805	0.0003585531266182463	0.0003580228119075609
3.937875751503006	2.882821772340899e-12	0.00025743072936194894	0.0003526622649977084	0.00035591284363288	0.0003486582395683037
3.947895791583166	2.7792401387688893e-12	0.0002549974266092116	0.00034767462178806273	0.00035331655210352496	0.00034097101773014176
3.9579158316633265	2.6795846510659345e-12	0.000252625548365454	0.00034279667302934013	0.00035076008925902485	0.00033506668165217516
3.967935871743487	2.5836921735956048e-12	0.00025031341016693124	0.0003380300110171304	0.0003482396289944251	0.0003309843387410925
3.977955911823647	2.491407122776049e-12	0.00024805938407476165	0.0003333759117922088	0.0003457516999495032	0.00032870935860822233
3.9879759519038074	2.4025812356520474e-12	0.00024586189645060895	0.000328835354263672	0.000343293199517653	0.0003281802478251198
3.997995991983968	2.317072712543546e-12	0.0002437194258312111	0.00032440903949508445	0.00034086140362893185	0.00032928959526309725
4.008016032064128	2.2347463284822267e-12	0.0002416305008969251	0.0003200974099541649	0.0003384539722092506	0.0003318797538346339
4.018036072144288	2.1554731829509034e-12	0.00023959369852972036	0.00031590066855264606	0.00033606895028197976	0.00033573469058231217
4.028056112224449	2.079129743945058e-12	0.00023760764195629956	0.00031181879732782367	0.0003337047647467183	0.00034057041100614074
4.038076152304609	2.0055982526390427e-12	0.00023567099897225984	0.0003078515756407094	0.00033136021694044304	0.0003460276037805458
4.04809619238477	1.934766276030043e-12	0.0002337824802434239	0.0003039985977874377	0.00032903447115635327	0.0003516714284744469
4.05811623246493	1.8665261836718973e-12	0.00023194083768068085	0.0003002592899405306	0.0003267270393631204	0.00035700404616439805
4.06813627254509	1.8007751609734404e-12	0.00023014486288486667	0.00029663292635474754	0.000324437762429652	0.0003614945659779816
4.07815631262525	1.7374148944701663e-12	0.0002283933856584007	0.0002931186447885203	0.0003221667882158381	0.0003646275801262827
4.0881763527054105	1.6763514594412972e-12	0.00022668527258056556	0.00028971546110644314	0.0003199145469363131	0.0003659653096711017
4.098196392785571	1.6174949577134718e-12	0.0002250194256434831	0.00028642228304099726	0.0003176817242406687	0.00036521130851479156
4.108216432865731	1.5607592864678907e-12	0.0002233947809459885	0.00028323792310274516	0.0003154692324788873	0.00036225917643515867
4.118236472945892	1.5060622319572887e-12	0.00022181030744275555	0.00028016111063770285	0.000313278180634556	0.00035721132562065405
4.128256513026052	1.4533250741233717e-12	0.00022026500574615603	0.0002771905030386486	0.0003111098434107189	0.0003503612522859404
4.138276553106213	1.402472387465676e-12	0.00021875790697847285	0.0002743246961238123	0.00030896562994445545	0.00034214451511420466
4.148296593186372	1.3534319520841174e-12	0.0002172880716722029	0.00027156223370189896	0.0003068470526073345	0.00033307292554000435
4.158316633266533	1.3061347658045556e-12	0.00021585458871630102	0.0002689016163467999	0.00030475569632094	0.0003236691395500897
4.168336673346693	1.2605145995076238e-12	0.00021445657434633118	0.00026634130940878626	0.00030269318878115643	0.0003144148943636035
4.1783567134268536	1.216508037172853e-12	0.00021309317117658536	0.0002638797502915701	0.000300661171943438	0.0003057188794566772
4.188376753507014	1.174054432496062e-12	0.00021176354727233488	0.0002615153550264583	0.0002986612750755339	0.0002979035057488423
4.198396793587174	1.1330954762928876e-12	0.00021046689526046537	0.00025924652417602326	0.00029669508963580944	0.0002912058090585532
4.208416833667335	1.0935754445088848e-12	0.00020920243147683863	0.0002570716481003636	0.00029476414618595216	0.0002857865570636894
4.218436873747494	1.0554409231434926e-12	0.00020796939514880171	0.0002549891116192127	0.0002928698934979903	0.00028174235163378744
4.228456913827655	1.0186405897578136e-12	0.00020676704761134378	0.00025299729810295213	0.00029101367996842376	0.00027911700481574205
4.238476953907815	9.83125372392828e-13	0.0002055946715554748	0.000251094593025066	0.0002891967374079514	0.00027790995557379296
4.248496993987976	9.488481451077084e-13	0.00020445157030746908	0.0002492793870078073	0.0002874201672346176	0.0002780806657117702
4.258517034068136	9.157636181236972e-13	0.0002033370671376815	0.0002475500783918744	0.00028568492906175995	0.0002795487786501391
4.268537074148297	8.838285368434578e-13	0.00020225050459770795	0.00024590507535978784	0.00028399183164030446	0.0002821904901936816
4.278557114228457	8.53001297765391e-13	0.0002011912438847188	0.0002443427976414287	0.0002823415260878652	0.00028583225136404614
4.288577154308617	8.232419794776472e-13	0.00020015866423185114	0.00024286167782892713	0.00028073450131473266	0.00029024374054831894
4.298597194388777	7.945122994286398e-13	0.0001991521623235977	0.00024146016232675684	0.0002791710815389697	0.00029513301974655985
4.3086172344689375	7.667754706586434e-13	0.00019817115173517984	0.00024013671196158114	0.00027765142576917633	0.00030014771949850923
4.318637274549098	7.399962881724077e-13	0.0001972150623949384	0.0002388898022750789	0.00027617552912360293	0.0003048864759447301
4.328657314629258	7.141407717737645e-13	0.0001962833400688251	0.0002377179235217225	0.00027474322584771996	0.00030892393144204395
4.338677354709419	6.891765216850103e-13	0.0001953754458661115	0.00023661958039226873	0.0002733541938885816	0.00031184976316831045
4.348697394789579	6.650723074053167e-13	0.00019449085576548193	0.0002355932914825872	0.00027200796088283467	0.000313317501543442
4.35871743486974	6.417980677032455e-13	0.000193629060160707	0.00023463758852640615	0.00027070391141553404	0.0003130937351816748
4.368737474949899	6.193250952079839e-13	0.000192789563425134	0.0002337510154095963	0.00026944129540855985	0.00031109524385829657
4.37875751503006	5.976256984636599e-13	0.0001919718834942645	0.0002329321269827631	0.0002682192374999916	0.00030740307381442976
4.38877755511022	5.76673351408261e-13	0.00019117555146571868	0.00023217948768818468	0.00026703674727891383	0.00030224890894526576
4.398797595190381	5.564424827932996e-13	0.00019040011121592101	0.00023149167001649992	0.00026589273024353496	0.0002959777093888009
4.408817635270541	5.369087172658032e-13	0.0001896451190328659	0.00023086725280806203	0.00026478599935397557	0.0002889973708856858
4.4188376753507015	5.180483388739073e-13	0.00018891014326435224	0.00023030481941348438	0.0002637152870544705	0.0002817281784653016
4.428857715430862	4.998387639344637e-13	0.00018819476398110115	0.0002298029557276637	0.0002626792576429666	0.0002745620625939856
4.4388777555110215	4.822584055586475e-13	0.0001874985726541948	0.00022936024811143557	0.00026167651986914846	0.0002678364280668324
4.448897795591182	4.652862625487843e-13	0.0001868211718462974	0.00022897528121502704	0.00026070563964484216	0.00026182234092200253
4.458917835671342	4.4890224250648033e-13	0.00018616217491614263	0.00022864663571759726	0.00025976515275359245	0.0002567237393896134
4.468937875751503	4.3308705572553113e-13	0.00018552120573579183	0.00022837288599741388	0.0002588535774491172	0.00025268328860485645
4.478957915831663	4.1782219518368296e-13	0.00018489789842018555	0.00022815259774758642	0.00025796942683544273	0.00024979088976384925
4.488977955911824	4.0309000357906567e-13	0.00018429189706853222	0.00022798432555277018	0.0002571112209249772	0.0002480918853668576
4.498997995991984	3.8887316419298627e-13	0.0001837028555170944	0.00022786661044285272	0.0002562774982747323	0.000247593103990372
4.509018036072144	3.751552911516877e-13	0.00018313043710294733	0.00022779797744033756	0.0002554668271055277	0.00024826580171385563
4.519038076152304	3.619206948617728e-13	0.00018257431443830606	0.0002277769331189317	0.00025467781581441014	0.00025004525755306704
4.529058116232465	3.491540058236238e-13	0.00018203416919502534	0.00022780196319172023	0.0002539091227968144	0.00025282736637244406
4.539078156312625	3.3684085370964276e-13	0.00018150969189889769	0.00022787153014824514	0.0002531594655022548	0.0002564631797237108
4.5490981963927855	3.249671187268602e-13	0.00018100058173338253	0.00022798407096080074	0.00025242762865557383	0.0002607530726083052
4.559118236472946	3.135193303370884e-13	0.00018050654635241723	0.0002281379948812763	0.00025171247158500555	0.00026544305459865207
4.569138276553106	3.0248463117758967e-13	0.00018002730170196948	0.00022833168135090857	0.00025101293460844603	0.00027022650224818427
4.579158316633267	2.91850591855056e-13	0.000179562571850004	0.00022856347804632406	0.0002503280444402764	0.0002747548320680652
4.589178356713426	2.8160526964700497e-13	0.00017911208882454756	0.00022883169908623322	0.0002496569185927045	0.000278659751939706
4.599198396793587	2.7173725166164246e-13	0.0001786755924595452	0.00022913462342404094	0.00024899876875769656	0.00028158723506598667
4.609218436873747	2.622355463995238e-13	0.00017825283024821436	0.0002294704934524531	0.00024835290316794714	0.0002832393974157218
4.619238476953908	2.5308961697032e-13	0.00017784355720360746	0.00022983751384682508	0.00024771872794775027	0.00028341624277007947
4.629258517034068	2.4428941558682017e-13	0.00017744753572610926	0.00023023385067450712	0.0002470957474768394	0.0002820468814689719
4.6392785571142285	2.3582515954704256e-13	0.00017706453547759976	0.00023065763079772105	0.00024648356380200885	0.00027920122305130944
4.649298597194389	2.2768764251278854e-13	0.00017669433326202258	0.00023110694159755762	0.0002458818751423654	0.00027507845168480555
4.6593186372745485	2.1986784929615184e-13	0.00017633671291210847	0.00023157983104642171	0.0002452904735441559	0.00026997565885922015
4.669338677354709	2.1235735218140589e-13	0.00017599146518201098	0.00023207430815568183	0.00024470924175008015	0.0002642455235537851
4.679358717434869	2.0514793334079478e-13	0.00017565838764561697	0.0002325883438243259	0.00024413814935563506	0.0002582535823344736
4.68937875751503	1.9823174216819134e-13	0.00017533728460030536	0.00023311987211306842	0.0002435772483312307	0.0002523434138639362
4.69939879759519	1.9160140869085354e-13	0.00017502796697593234	0.0002336667919665562	0.00024302666799345553	0.00024681381516036865
4.709418837675351	1.8524963768436885e-13	0.0001747302522488279	0.00023422696940404277	0.00024248660951190984	0.00024190795164810315
4.719438877755511	1.7916966984426897e-13	0.0001744439643605985	0.00023479824019613862	0.00024195734003946138	0.0002378118383020653
4.729458917835671	1.7335495912611713e-13	0.00017416893364153308	0.00023537841304195373	0.00024143918655363057	0.00023465856058342614
4.739478957915831	1.6779929207548877e-13	0.00017390499673841948	0.00023596527325714855	0.0002409325294951779	0.00023253488920647167
4.749498997995992	1.6249672935207177e-13	0.00017365199654658354	0.0002365565869790767	0.0002404377962869297	0.00023148774826122937
4.759519038076152	1.5744160473145142e-13	0.0001734097821459687	0.0002371501058903619	0.00023995545481160342	0.00023152889551810666
4.7695390781563125	1.5262854792795225e-13	0.000173178208741082	0.00023774357245693627	0.00023948600692202466	0.00023263694616349075
4.779559118236473	1.48052459676977e-13	0.00017295713760463695	0.00023833472567078782	0.00023902998205085552	0.00023475648857162958
