$\omega	FFT+Hann	$p=20$	$p=40$	$p=60$	$p=80$
2.434869739478958	2.4998658532306763e-08	0.0065329961640429824	0.009280461004570573	0.007946816171350981	0.008614695083510619
2.444889779559118	2.1484596645071848e-08	0.006192162698165251	0.008659665335853418	0.007653699191950427	0.007660785431473846
2.4549098196392785	1.8543808863149253e-08	0.0058920152149335	0.008084535324107108	0.007455855049504715	0.00699923880567825
2.464929859719439	1.6070418866009167e-08	0.005627240532150796	0.0075582895906298846	0.007323209540552312	0.006599486814793893
2.474949899799599	1.398028002702098e-08	0.005393326495969183	0.007081983358385442	0.007223226221460947	0.006418847283411504
2.4849699398797593	1.220608970508003e-08	0.005186413678735558	0.006654867420051032	0.007121534486339944	0.006408464262906768
2.49498997995992	1.069369351220325e-08	0.005003175259628877	0.006274817346916235	0.006985245029173883	0.0065056019577837375
2.50501002004008	9.399268330010589e-09	0.004840719009405768	0.005938745053214776	0.0067889299054545256	0.006623132321412386
2.51503006012024	8.287159830400614e-09	0.004696506759834812	0.005642945326565313	0.0065211392869973395	0.006653338132025323
2.5250501002004007	7.3282109903227286e-09	0.004568287853532324	0.005383361071334031	0.006187746723792066	0.006503492786568004
2.535070140280561	6.498461838762079e-09	0.00445404393549373	0.005155770961852781	0.005809490983369232	0.006149644306225066
2.5450901803607215	5.7781317403949734e-09	0.004351943130858781	0.004955913871185427	0.005414680752044627	0.005654159589397267
2.5551102204408815	5.150818126581897e-09	0.004260302201271686	0.004779568766321371	0.005030954169654974	0.005121637942110192
2.565130260521042	4.602862197227306e-09	0.004177555715771683	0.004622609252223942	0.004679681964265836	0.004640700462786209
2.5751503006012024	4.122844068229174e-09	0.004102231629798662	0.004481050180213963	0.004374089830011273	0.004259700449476777
2.5851703406813624	3.701178973485301e-09	0.004032932945047011	0.00435110039293047	0.004120061507242466	0.003993310277662155
2.595190380761523	3.3297926546222972e-09	0.003968325321721997	0.00422923086318976	0.003918015988404873	0.003836878537790055
2.6052104208416833	3.001859236950596e-09	0.003907130624186104	0.004112261173984616	0.0037647088217771583	0.003775700812444714
2.6152304609218437	2.711588664643779e-09	0.003848126387751774	0.0039974598175381544	0.0036544573575871568	0.0037872916214055233
2.6252505010020037	2.4540535024959084e-09	0.003790151085515786	0.0038826462356787205	0.0035797414954828015	0.0038392533920486934
2.635270541082164	2.225047293112447e-09	0.003732114843155573	0.0037662767380000906	0.003531371742896406	0.003887804049604364
2.6452905811623246	2.020968270917008e-09	0.003673014903833612	0.003647494580468034	0.0034985480039647033	0.003884165225822184
2.655310621242485	1.8387234991001004e-09	0.0036119547129284313	0.0035261280742489537	0.0034692115971468153	0.0037925317920524107
2.665330661322645	1.6756495842883745e-09	0.003548165026639899	0.003402629457918106	0.003431070224611215	0.003609611253623711
2.6753507014028055	1.5294468589496181e-09	0.00348102502723335	0.0032779591543502283	0.0033734262715818817	0.0033665070268364683
2.685370741482966	1.3981245605074802e-09	0.00341008114375081	0.003153431266515087	0.0032894187340730837	0.003109502910440103
2.695390781563126	1.2799550417600299e-09	0.003335061221399833	0.003030543172017603	0.0031777518391078053	0.002878129095467605
2.7054108216432864	1.1734353549904638e-09	0.0032558819213320623	0.0029108129602242448	0.003042940375248853	0.002695648524988397
2.715430861723447	1.077254992744758e-09	0.0031726477826761177	0.002795643686046093	0.0028938034399085596	0.0025706536654332584
2.7254509018036073	9.902686752483522e-10	0.003085641194845841	0.0026862253027725293	0.0027409111122407466	0.0025019633737706484
2.7354709418837673	9.114733107340128e-10	0.002995303502029469	0.002583476576196334	0.002594131085686776	0.0024819397958072546
2.7454909819639277	8.399885174757031e-10	0.0029022084414531864	0.0024880225426485653	0.002461080192828493	0.002497223163925358
2.755511022044088	7.750400146380781e-10	0.0028070299406545082	0.0024001992075449287	0.0023466148021257928	0.0025281472069889972
2.7655310621242486	7.159454899678236e-10	0.0027105068335039817	0.0023200761071607975	0.002253032446994789	0.0025495952296163546
2.7755511022044086	6.621025287435668e-10	0.0026134072270051836	0.0022474883200163886	0.0021805588902626626	0.0025364298745804677
2.785571142284569	6.129782567462377e-10	0.0025164950619149342	0.0021820715835369764	0.0021278173353461525	0.002473403879168626
2.7955911823647295	5.681004686381819e-10	0.002420500928215394	0.0021232965636552364	0.002092146314018947	0.0023630872721463205
2.8056112224448895	5.270499865605158e-10	0.002326098533752276	0.0020705005267994967	0.0020697682783269744	0.0022241613542574997
2.81563126252505	4.894540705074223e-10	0.0022338875065655707	0.0020229164090608247	0.00205590316618392	0.0020812191741278394
2.8256513026052104	4.549807218888362e-10	0.0021443825493383303	0.001979700461681188	0.0020449777826012806	0.0019547778794051797
2.835671342685371	4.233337642098769e-10	0.0020580084353098065	0.0019399602472318363	0.002031088719609053	0.0018571309180868585
2.845691382765531	3.942485563729596e-10	0.0019750999764300125	0.0019027847630821105	0.0020087953245792258	0.0017929705731052608
2.8557114228456912	3.6748827469937817e-10	0.0018959059080686696	0.0018672778897959644	0.0019741312068606623	0.001761406381026137
2.8657314629258517	3.428406879470913e-10	0.001820595596155737	0.00183259525946732	0.0019255011984073362	0.0017572827273693574
2.875751503006012	3.201153175360357e-10	0.001749267544532395	0.0017979831659572351	0.0018640498276780886	0.0017714363769962414
2.885771543086172	2.991409672050944e-10	0.0016819588217936888	0.0017628165824827421	0.001793279847435003	0.00179075386721178
2.8957915831663326	2.7976356852363047e-10	0.0016186547015870133	0.0017266321202120754	0.0017180718095770344	0.001799645656152941
2.905811623246493	2.618442812197159e-10	0.0015592979899714597	0.0016891512940244028	0.0016435292975484587	0.0017842105055134703
2.915831663326653	2.4525782764152133e-10	0.0015037976790320997	0.0016502900722264932	0.0015740621683626508	0.0017379461571596097
2.9258517034068134	2.2989101588838202e-10	0.0014520367068196875	0.0016101524000980353	0.0015128953255920548	0.0016649593292540608
2.935871743486974	2.1564145177880669e-10	0.0014038787157333726	0.0015690078591270122	0.0014619578359734728	0.001577615127429008
2.9458917835671343	2.0241640382963342e-10	0.0013591737850801905	0.001527256219655984	0.001421994445997263	0.001490532241166343
2.9559118236472943	1.901317882469406e-10	0.0013177631718194933	0.0014853836587564442	0.0013927458527429	0.0014154774409005516
2.9659318637274548	1.7871127505618954e-10	0.0012794831307930989	0.0014439163373108305	0.001373104494451209	0.0013594101078051627
2.975951903807615	1.6808549428106427e-10	0.0012441679067006868	0.0014033767240132166	0.0013612201726327508	0.0013248209188873865
2.9859719438877756	1.5819133049375835e-10	0.001211651999042899	0.0013642467647112836	0.0013545846920724044	0.0013106714753391535
2.9959919839679356	1.4897130255561145e-10	0.001181771801944453	0.0013269402052667073	0.0013501616653208476	0.001312961373166586
3.006012024048096	1.403730086340384e-10	0.0011543667161902007	0.0012917845974982328	0.0013446382312731295	0.001324873929942463
3.0160320641282565	1.3234862084192218e-10	0.0011292798232621873	0.001259012128777797	0.0013348429904719214	0.0013371471919692388
3.0260521042084165	1.248544430530928e-10	0.0011063582023417872	0.001228757590232531	0.0013182896443858737	0.0013396256687204487
3.036072144288577	1.1785052000157177e-10	0.0010854529623143374	0.0012010615261432368	0.001293696799123083	0.0013243585972564466
3.0460921843687374	1.1130028076104381e-10	0.0010664190525581907	0.001175876763033165	0.0012612763069092259	0.0012889392913383367
3.056112224448898	1.051702195190974e-10	0.0010491149091809105	0.0011530769348982353	0.0012226460883288475	0.001237604806957152
3.066132264529058	9.942961114035686e-11	0.001033401987614312	0.0011324661452969782	0.0011803913828780232	0.0011790336601262101
3.0761523046092183	9.405025289160436e-11	0.0010191442281508342	0.0011137894157782237	0.0011374562148350454	0.0011225840784393553
3.0861723446893787	8.90062395786996e-11	0.001006207498008702	0.0010967439776510437	0.0010965862919999588	0.0010754807638457045
3.096192384769539	8.427375348396832e-11	0.0009944590516453907	0.0010809917131067467	0.0010599629291015511	0.001041844226182772
3.106212424849699	7.983087483948059e-11	0.0009837670499826567	0.0010661731060925838	0.0010290479983667948	0.0010229071707893334
3.1162324649298596	7.565742041984195e-11	0.0009740001785436803	0.0010519229076643682	0.0010045797043471963	0.0010174882865876438
3.12625250501002	7.173478482169439e-11	0.0009650274037186496	0.001037887367560961	0.0009866390639729065	0.001022260660608518
3.13627254509018	6.804580550821159e-11	0.0009567179048702566	0.0010237423862124143	0.0009747274554510135	0.0010319044751570488
3.1462925851703405	6.457464281544215e-11	0.0009489412171080781	0.0010092113996861517	0.0009678302353161337	0.0010396349356618657
3.156312625250501	6.130666040541082e-11	0.0009415676146323873	0.000994081364983765	0.0009644744836690907	0.0010386441882759556
3.1663326653306614	5.822832683606482e-11	0.0009344687569641482	0.0009782150166905356	0.0009628133858818772	0.001024372238047083
3.1763527054108214	5.5327124318568255e-11	0.0009275186096839162	0.000961557733313464	0.0009607793097945421	0.000996435716648849
3.186372745490982	5.259146161736399e-11	0.000920594637312026	0.0009441379097082058	0.0009563331233938359	0.0009587425377199653
3.1963927855711423	5.001060008279234e-11	0.0009135792488791831	0.0009260605910114081	0.0009477931557324665	0.0009176281633885038
3.2064128256513023	4.757458417854194e-11	0.0009063614572580481	0.0009074950913212819	0.0009341661716371588	0.0008794012940339574
3.2164328657314627	4.5274176267810906e-11	0.0008988386927036627	0.0008886581614109102	0.0009153627318969716	0.0008487130992374366
3.226452905811623	4.3100799926208667e-11	0.0008909186910718568	0.0008697947854660751	0.0008922014630190308	0.0008280603961716957
3.2364729458917836	4.104648902763709e-11	0.000882521360055072	0.0008511587815179344	0.0008661924129401326	0.0008179325908216375
3.2464929859719436	3.910383717101967e-11	0.000873580514882004	0.0008329950833496663	0.0008391854740564202	0.0008170653877706478
3.256513026052104	3.726595545942177e-11	0.0008640453705059272	0.0008155250213054129	0.0008130116169755488	0.0008225920112079768
3.2665330661322645	3.55264330119677e-11	0.0008538816820448217	0.000798935265683061	0.0007892151565928715	0.0008302362187110495
3.276553106212425	3.387929746825782e-11	0.000843072439895721	0.000783370503080319	0.0007689101376368079	0.0008349113480633623
3.286573146292585	3.231898441038983e-11	0.0008316180500800149	0.0007689294833203569	0.0007527394734607318	0.0008319900670010648
3.2965931863727453	3.084030608802193e-11	0.0008195359622321967	0.000755663839124189	0.0007408931095064504	0.0008189457282902288
3.306613226452906	2.943842130417747e-11	0.0008068597442944623	0.0007435790274898928	0.0007331465365965306	0.0007964132740994415
3.316633266533066	2.810881150298948e-11	0.0007936376406875782	0.0007326368250149013	0.0007288994267685401	0.0007678475517726932
3.3266533066132262	2.6847256874126155e-11	0.0007799306854924771	0.0007227589725122425	0.0007272149199692787	0.0007380069410294461
3.3366733466933867	2.5649813072989463e-11	0.0007658104703413803	0.0007138317529751676	0.0007268768822050979	0.0007113064403782914
3.346693386773547	2.4512792595912042e-11	0.000751356685529177	0.0007057114555456217	0.0007264903791626674	0.000690838706647572
3.356713426853707	2.3432746009914896e-11	0.00073665456085038	0.0006982307910117855	0.0007246437962835678	0.0006781163939208965
3.3667334669338675	2.240644399750694e-11	0.0007217923298087127	0.0006912063560851085	0.0007201256741721887	0.0006731741418960916
3.376753507014028	2.143086277086249e-11	0.0007068588284141522	0.0006844471805066307	0.0007121517333309651	0.0006747136223802718
3.3867735470941884	2.050316941079957e-11	0.0006919413200467179	0.0006777642344111243	0.0007005290915089049	0.0006802158819941962
3.3967935871743484	1.962070841908602e-11	0.0006771236136445957	0.000670980544883235	0.0006856912542234962	0.0006861782900180707
3.406813627254509	1.8780988704219174e-11	0.0006624845166656651	0.0006639413145875064	0.0006685851330879468	0.0006887342514156568
3.4168336673346693	1.798167312389851e-11	0.0006480966394602417	0.0006565232154402927	0.0006504531072217976	0.0006847371265680244
3.4268537074148293	1.7220568117854194e-11	0.0006340255458761343	0.0006486419171970613	0.0006325888317312971	0.0006729238818344963
3.4368737474949898	1.649561309337416e-11	0.0006203292273779916	0.0006402569616913798	0.0006161370055147005	0.0006544314002247322
3.44689378757515	1.5804871879830914e-11	0.00060705786527509	0.0006313733293488226	0.000601969988488732	0.0006322601080062787
3.4569138276553106	1.5146524778251736e-11	0.0005942538377818043	0.0006220394359020379	0.0005906365850941914	0.0006100618843169003
3.4669338677354706	1.4518860037812547e-11	0.0005819519251000823	0.0006123417659653036	0.0005823583267163135	0.0005910125663845315
3.476953907815631	1.3920267159706032e-11	0.0005701796657536302	0.0006023967913657912	0.0005770473575263748	0.0005772099400778283
3.4869739478957915	1.334923057482309e-11	0.0005589578201408205	0.0005923411373288907	0.0005743300555239301	0.00056954064366136
3.496993987975952	1.280432301987813e-11	0.0005483009018360247	0.000582321087898019	0.0005735741113818495	0.0005677519526560757
3.507014028056112	1.2284199631014114e-11	0.0005382177427781052	0.0005724824562682944	0.0005739288078407658	0.0005705436452170802
3.5170340681362724	1.1787593050792506e-11	0.0005287120645019106	0.0005629616284405677	0.0005743947735040989	0.0005756766637957075
3.527054108216433	1.1313308949041525e-11	0.0005197830335131093	0.0005538782913693415	0.0005739363670402656	0.0005802477144837389
3.537074148296593	1.0860220040209766e-11	0.0005114257844498952	0.0005453300548089031	0.0005716342024790179	0.0005812988004658876
3.5470941883767533	1.0427263306760332e-11	0.0005036318996211353	0.0005373889277204472	0.0005668504102928223	0.000576721354183882
3.5571142284569137	1.0013434402743196e-11	0.0004963898377702002	0.0005300994470589831	0.0005593580627392211	0.0005660568015791875
3.567134268537074	9.617786210041207e-12	0.0004896853084772329	0.0005234781845170532	0.0005493862565592889	0.0005506685279844559
3.577154308617234	9.239423371606556e-12	0.00048350159152422	0.0005175143616461593	0.0005375605594740362	0.0005331436885342261
3.5871743486973946	8.877499143250208e-12	0.00047781980288354143	0.0005121713614916897	0.0005247605331945936	0.0005163327026009959
3.597194388777555	8.531214530974612e-12	0.00047261911084357306	0.0005073890080120577	0.0005119454048439496	0.0005025661282801091
3.6072144288577155	8.19981242905871e-12	0.0004678769072484084	0.0005030865670191267	0.0004999996275384109	0.0004932784548200944
3.6172344689378755	7.882577798358833e-12	0.00046356893998962106	0.0004991664818122598	0.0004896279405519852	0.0004889410989692809
3.627254509018036	7.578833259648401e-12	0.00045966941381926163	0.000495518875795816	0.000481302855482278	0.0004891142455584884
3.6372745490981964	7.287937736620546e-12	0.0004561510673098768	0.0004920268225003219	0.00047525051583471243	0.0004925152581191106
3.6472945891783564	7.009284323651044e-12	0.0004529852344034036	0.0004885722988260872	0.00047145702256829684	0.0004971395206025352
3.657314629258517	6.742297556344748e-12	0.0004501418994781571	0.0004850426098230906	0.0004696826960409144	0.0005005637273093639
3.6673346693386772	6.4864328397254384e-12	0.0004475897552109884	0.0004813369258551473	0.0004694809735715114	0.0005005259928031608
3.6773547094188377	6.2411734462525226e-12	0.00044529627268735384	0.00047737244005138096	0.0004702275875965422	0.0004956639578452271
3.6873747494989977	6.006029645892479e-12	0.0004432277931632318	0.0004730895753085436	0.0004711711335305373	0.0004860388110162609
3.697394789579158	5.7805366363830234e-12	0.00044134965054159315	0.0004684556801778874	0.00047151495006717025	0.00047309056714207886
3.7074148296593186	5.5642534641598015e-12	0.0004396263329152611	0.0004634667684511423	0.00047053007182339373	0.0004590454640261179
3.717434869739479	5.356761971722202e-12	0.0004380216903696412	0.00045814706809727554	0.000467681523451036	0.00044615827619406436
3.727454909819639	5.15766460853358e-12	0.00043649919456602114	0.00045254641369103874	0.0004627338207746365	0.0004361627525789212
3.7374749498997994	4.9665842407103046e-12	0.00043502225339644155	0.0004467357865280181	0.00045579868112613937	0.00043003421002899835
3.74749498997996	4.783162476882464e-12	0.00043355458121143163	0.000440801520521034	0.00044730531205382863	0.0004279579286491534
3.75751503006012	4.607058558080751e-12	0.0004320606218229356	0.00043483880807112553	0.00043790353237512945	0.00042936871178107485
3.7675350701402803	4.437948766217697e-12	0.00043050601779288515	0.0004289451443040626	0.000428334205526365	0.000433012732172574
3.7775551102204408	4.27552534133732e-12	0.0004288581156211408	0.0004232142549869315	0.0004193063455416377	0.00043708727213279705
3.787575150300601	4.119495576894964e-12	0.0004270864926023613	0.00041773089812607107	0.00041140696418597776	0.00043956365767513236
3.797595190380761	3.969580832130309e-12	0.0004251634876432679	0.00041256675399684424	0.00040505021835861917	0.00043872586373034115
3.8076152304609217	3.825516056600114e-12	0.00042306471556439253	0.00040777746036885383	0.00040045807359309274	0.0004337588382548742
3.817635270541082	3.6870491840616255e-12	0.000420769542693261	0.00040340073337018196	0.000397659754844817	0.00042506170983646144
3.8276553106212425	3.553939780423205e-12	0.0004182615011801253	0.0003994554493314026	0.0003964999134821632	0.0004140694350891041
3.8376753507014025	3.425959136953162e-12	0.00041552862062977156	0.0003959415460091596	0.0003966518886628319	0.0004026987050840217
3.847695390781563	3.302889487346015e-12	0.0004125636584070305	0.0003928406214016321	0.00039763933633497396	0.00039275184431135916
3.8577154308617234	3.184523015607485e-12	0.0004093642142431498	0.0003901171494420039	0.0003988741694998804	0.000385528440976637
3.8677354709418834	3.070661956648541e-12	0.00040593272028364774	0.00038772027784496365	0.0003997186522212026	0.0003816748816445547
3.877755511022044	2.9611176164925448e-12	0.00040227630406697903	0.0003855862091631234	0.0003995726427283654	0.00038117184772193456
3.8877755511022043	2.855710044166372e-12	0.0003984065285928875	0.00038364117919405456	0.0003979741224483151	0.0003833675618540533
3.8977955911823647	2.7542676868675037e-12	0.00039433902006866836	0.0003818050287628789	0.00039468795364343983	0.0003870431538662451
3.9078156312625247	2.656626853161737e-12	0.000390092999570972	0.00037999531274996524	0.00038975355724462415	0.00039057352170163286
3.917835671342685	2.562631389361669e-12	0.00038569073927709343	0.0003781318086682305	0.00038347308656136355	0.0003922616164593181
3.9278557114228456	2.4721321117948813e-12	0.0003811569667884791	0.00037614118937746773	0.00037634373424948485	0.0003908280115416485
3.937875751503006	2.3849866592001847e-12	0.0003765182422452954	0.00037396153186790613	0.0003689581145795418	0.00038586582652864695
3.947895791583166	2.301059162146693e-12	0.00037180233244405006	0.0003715462721208307	0.0003619035593859757	0.00037799339365627915
3.9579158316633265	2.220219799480319e-12	0.00036703760420633434	0.0003688672085953829	0.00035568332764068425	0.0003685970418386013
3.967935871743487	2.1423445904490917e-12	0.00036225245611043406	0.00036591621787692834	0.0003506680964989776	0.00035932991993616097
3.977955911823647	2.067314896375372e-12	0.0003574748037640233	0.00036270547325729523	0.000347073869507957	0.00035164392587886686
3.9879759519038074	1.9950175416736883e-12	0.0003527316294606787	0.00035926613022418973	0.0003449570645165232	0.00034651407938827923
3.997995991983968	1.9253442135800026e-12	0.0003480486026960265	0.00035564562798834744	0.0003442185153664961	0.0003443432570641776
4.008016032064128	1.8581913703033147e-12	0.00034344977393282284	0.0003519039151039133	0.0003446127194357069	0.00034496024121424867
4.018036072144288	1.7934601349977288e-12	0.0003389573404309153	0.000348109008997392	0.00034576414477730373	0.0003476514580364798
4.028056112224449	1.7310555781113641e-12	0.0003345914800445537	0.00034433232875270733	0.00034719649528989533	0.00035123616078455624
4.038076152304609	1.670887193486498e-12	0.0003303702467008612	0.00034064420140857826	0.0003483813844961073	0.00035424835436850935
4.04809619238477	1.612868325829105e-12	0.00032630951980497006	0.00033710985308991814	0.00034880814767378296	0.0003552750578965573
4.05811623246493	1.5569158844742198e-12	0.0003224229990122517	0.0003337860839399348	0.0003480667070792744	0.000353392246350467
4.06813627254509	1.5029505227558377e-12	0.0003187222355745317	0.00033071871591448994	0.00034592443879565156	0.00034850185587087745
4.07815631262525	1.4508961247283192e-12	0.00031521669169557706	0.000327940814321536	0.0003423730463314681	0.00034136261903679334
4.0881763527054105	1.4006797506596542e-12	0.000311913819908142	0.0003254716275613667	0.0003376282092488194	0.0003332903612996407
4.098196392785571	1.3522317653749621e-12	0.00030881915530350795	0.00032331616600392467	0.00033208155477874456	0.00032571417298424716
4.108216432865731	1.3054853124185726e-12	0.000305936414411368	0.0003214653448072604	0.0003262218509894671	0.0003198095468617332
4.118236472945892	1.2603762288645835e-12	0.00030326759556646786	0.00031989663723814145	0.0003205502245143083	0.00031630240795302734
4.128256513026052	1.2168432291191865e-12	0.00030081307665001466	0.00031857521356977946	0.0003155099305425047	0.0003154092548887967
4.138276553106213	1.1748275153360367e-12	0.00029857170711684985	0.00031745556485614175	0.00031144000210789775	0.0003168415279844282
4.148296593186372	1.13427254822135e-12	0.0002965408921869357	0.0003164836211261165	0.00030855151605350815	0.0003198398491384089
4.158316633266533	1.0951243490872348e-12	0.0002947166679770234	0.0003155993626415735	0.0003069196885899324	0.00032326313311510635
4.168336673346693	1.0573310636023825e-12	0.0002930937671695828	0.00031473988751624254	0.00030648487256576524	0.0003257903250249774
4.1783567134268536	1.0208428609617251e-12	0.0002916656755611863	0.00031384284116310244	0.0003070588384029812	0.00032625610301447914
4.188376753507014	9.856121315057819e-13	0.00029042468050463795	0.00031285004097868045	0.0003083371987245475	0.0003240305116207946
4.198396793587174	9.515930361018926e-13	0.00028936191286187504	0.00031171105775158254	0.0003099224912564955	0.00031925221055008666
4.208416833667335	9.18741617515664e-13	0.0002884673846201351	0.0003103864618807839	0.00031136341085518044	0.00031276746122183935
4.218436873747494	8.870157799018378e-13	0.00028773002479095405	0.0003088504257725366	0.00031221239791072756	0.00030581212774905117
4.228456913827655	8.563750249684753e-13	0.0002871377166045729	0.00030709240615711274	0.00031209606452908747	0.0002996243486533201
4.238476953907815	8.267805319818892e-13	0.0002866773393203731	0.00030511771313220155	0.00031078355812625156	0.00029515762095480916
4.248496993987976	7.981949537706588e-13	0.0002863348181806655	0.0003029468950016944	0.00030823264293593813	0.00029294152990187657
4.258517034068136	7.705824548455606e-13	0.00028609518611919204	0.0003006140067965491	0.00030459726651225615	0.00029304482246624
4.268537074148297	7.439087337670137e-13	0.0002859426607719948	0.00029816395799342157	0.00030019344124230374	0.00029508435370970056
4.278557114228457	7.181406846555548e-13	0.0002858607401002144	0.0002956492265866445	0.000295435395338647	0.0002982653133487777
4.288577154308617	6.932465972583369e-13	0.00028583231949659836	0.0002931262674470427	0.00029076240060734235	0.00030148707545741627
4.298597194388777	6.691960088909302e-13	0.00028583983258997925	0.00029065193120390875	0.00028657488041056693	0.00030356283466348016
4.3086172344689375	6.45959541553882e-13	0.000285865417074321	0.00028828015617316416	0.00028318970353457444	0.00030354687863813254
4.318637274549098	6.235091417179261e-13	0.00028589110577516324	0.000286059118012382	0.00028081524676643705	0.00030105646384557107
4.328657314629258	6.01817686880176e-13	0.0002858990418493384	0.0002840289392420258	0.0002795412331369524	0.00029641403041379014
4.338677354709419	5.808592180511716e-13	0.00028587171553893245	0.000282219989549593	0.0002793374235085277	0.00029051768153921245
4.348697394789579	5.606087923267254e-13	0.00028579221833688106	0.00028065175771669444	0.0002800576111574	0.00028452090003964846
4.35871743486974	5.410422877859303e-13	0.0002856445088616555	0.000279332250224362	0.00028144911484447797	0.0002794982119064686
4.368737474949899	5.221366442596476e-13	0.00028541368329335504	0.00027825786768022527	0.0002831713079832476	0.00027622141724999703
4.37875751503006	5.038696889636657e-13	0.0002850862420155228	0.000277413721997662	0.00028482799923773875	0.00027506088660972345
4.38877755511022	4.862201084595725e-13	0.0002846503432586983	0.0002767743765986517	0.00028601621831893676	0.0002759637108484125
4.398797595190381	4.691672819505236e-13	0.0002840960341625221	0.0002763050101437558	0.00028638772529223765	0.0002784669954209802
4.408817635270541	4.5269150362152483e-13	0.00028341544984536844	0.00027596301336148824	0.00028571132676464205	0.00028174724261198736
4.4188376753507015	4.367738582006409e-13	0.00028260297183592203	0.0002757000220530569	0.00028391852184723115	0.00028474495347239384
4.428857715430862	4.2139602528409593e-13	0.0002816553385719167	0.0002754643636695627	0.0002811170019776791	0.00028639982709351044
4.4388777555110215	4.0654043670168736e-13	0.00028057170254518036	0.0002752038503798728	0.000277566870439144	0.0002859642094489974
4.448897795591182	3.921902568876411e-13	0.00027935363095490923	0.00027486879362664265	0.00027362788723886726	0.0002832665346976304
4.458917835671342	3.783292596309887e-13	0.00027800504926554114	0.00027441505428915804	0.00026969485555026557	0.00027877381701580897
4.468937875751503	3.6494177731070407e-13	0.00027653212966684943	0.00027380689304847716	0.00026613829356137727	0.00027341187870896663
4.478957915831663	3.520128056950269e-13	0.0002749431289086989	0.00027301936250900724	0.0002632607360820017	0.0002682532505662361
4.488977955911824	3.3952791481471745e-13	0.0002732481821503902	0.0002720399977175805	0.0002612706625361225	0.0002642311316293682
4.498997995991984	3.2747319741029036e-13	0.0002714590611751099	0.00027086961881332244	0.00026027043431647845	0.00026196549731900224
4.509018036072144	3.1583532173055775e-13	0.0002695889064701322	0.00026952215220485675	0.0002602530865707408	0.0002616935164523766
4.519038076152304	3.046014057161418e-13	0.0002676519432138452	0.00026802348878047236	0.0002611044739060387	0.0002632579275006848
4.529058116232465	2.937591051902786e-13	0.00026566319114771573	0.0002664095074221836	0.00026261046735742867	0.00026612543803983756
4.539078156312625	2.8329656437702715e-13	0.00026363817770137424	0.0002647234782286779	0.0002644720211395686	0.000269448282898517
4.5490981963927855	2.732023587858152e-13	0.0002615926626777968	0.00026301310758028364	0.0002663324442541203	0.0002722090823685761
4.559118236472946	2.634654862449156e-13	0.0002595423814141891	0.0002613274918582481	0.0002678197165860363	0.0002734689292863926
4.569138276553106	2.5407541046067596e-13	0.0002575028117441405	0.00025971421386276677	0.00026860155577916215	0.00027266190948238437
4.579158316633267	2.450220026913444e-13	0.00025548896842606526	0.0002582167586319472	0.0002684435448068104	0.000269799888492531
4.589178356713426	2.362955017890351e-13	0.00025351522708560846	0.00025687235906758036	0.0002672548685048759	0.0002654652799628703
4.599198396793587	2.2788657853736074e-13	0.0002515951782371879	0.00025571032060139345	0.00026510669399918904	0.00026059536657626963
4.609218436873747	2.1978619111295622e-13	0.00024974151066801893	0.0002547508278008844	0.00026221649657646713	0.0002561850791241524
4.619238476953908	2.1198573896703428e-13	0.00024796592242637996	0.00025400420867159986	0.0002589037928225207	0.00025304418598505235
4.629258517034068	2.0447696993353455e-13	0.00024627905687012706	0.0002534706239335129	0.0002555318617850215	0.0002516627803136296
4.6392785571142285	1.9725186113536566e-13	0.00024469046069728234	0.0002531401545837866	0.00025245152604688075	0.0002521626528201792
4.649298597194389	1.9030285219486386e-13	0.00024320856057871425	0.00025299327527327615	0.00024995776947652436	0.00025429307778140165
4.6593186372745485	1.8362252506905082e-13	0.0002418406549145464	0.00025300171616488124	0.0002482623711683718	0.0002574558009468119
4.669338677354709	1.7720398240853101e-13	0.0002405929173069501	0.00025312972487134816	0.00024748005170871756	0.0002607817827824974
4.679358717434869	1.7104043696458331e-13	0.00023947040854719378	0.00025333573672300946	0.00024762357217923583	0.00026329746022485905
4.68937875751503	1.651254332980308e-13	0.00023847709422081213	0.0002535744420271816	0.00024860429968551797	0.00026418269085834846
4.69939879759519	1.5945290786028145e-13	0.00023761586541185746	0.0002537992024113086	0.0002502375304490754	0.00026304134907727093
4.709418837675351	1.5401684189180315e-13	0.00023688856041050821	0.0002539647182751998	0.0002522548357040679	0.00026004747646451147
4.719438877755511	1.4881167595625427e-13	0.00023629598577813553	0.0002540297939169332	0.00025432742520542094	0.00025587715056181904
4.729458917835671	1.4383198268762346e-13	0.00023583793558540337	0.00025395999799918026	0.0002561036364351998	0.00025146822783745775
4.739478957915831	1.39072668006859e-13	0.000235513208101483	0.0002537299882247655	0.00025725936932648993	0.000247742124997384
4.749498997995992	1.345288219482595e-13	0.00023531961966863875	0.0002533252719408151	0.0002575535038985701	0.0002453992394735367
4.759519038076152	1.301957459129516e-13	0.00023525401594110367	0.0002527432145332551	0.0002568743620233705	0.0002448154857259419
4.7695390781563125	1.2606901385341319e-13	0.00023531228109616254	0.00025199318185210466	0.00025526251910258	0.00024600880364855914
4.779559118236473	1.221443998282251e-13	0.0002354893460344051	0.00025109579948127703	0.0002529018826725871	0.0002486409913785337
4.789579158316633	1.1841791400458208e-13	0.00023577919696976863	0.000250081412161204	0.00025008214207841267	0.00025205138681574674
